iter	NDCG:type=Base
174	0.9993470914
175	0.9993475716
176	0.9993475716
177	0.9993475716
178	0.9993525513
179	0.9993525513
180	0.9993538828
181	0.9993538828
182	0.999354695
183	0.9993549191
184	0.9993557313
185	0.9993557313
186	0.9993557313
187	0.9993557313
188	0.999355893
189	0.9993584975
190	0.9993576853
191	0.9993635703
192	0.9993635703
193	0.9993635703
194	0.9993636997
195	0.9993636997
196	0.9993649774
197	0.9993649774
198	0.9993663974
199	0.999368161
200	0.999368161
201	0.999368161
202	0.9993685872
203	0.9993685872
204	0.9993685872
205	0.9993691801
206	0.9993676792
207	0.9993636183
208	0.9993634452
209	0.9993634452
210	0.9993634452
211	0.9993636483
212	0.9993636483
213	0.9993636483
214	0.9993636483
215	0.9993636483
216	0.9993636483
217	0.9993636483
218	0.9993628724
219	0.9993634653
220	0.9993636236
221	0.9993646673
222	0.9993646673
223	0.9993646673
224	0.9993646673
225	0.9993646673
226	0.9993646673
227	0.9993646673
228	0.9993677182
229	0.9993677182
230	0.9993697676
231	0.9993697676
232	0.9993633017
233	0.9993633017
234	0.9993633017
235	0.9993633017
236	0.9993633017
237	0.9993627088
238	0.9993651147
239	0.9993651147
240	0.999367219
241	0.9993674465
242	0.9993653422
243	0.999365682
244	0.999365682
245	0.9993676353
246	0.9993676353
247	0.9993666325
248	0.9993658566
249	0.9993660076
250	0.9993665748
251	0.999368528
252	0.9993665748
253	0.9993663473
254	0.9993663473
255	0.9993646774
256	0.9993646774
257	0.9993638814
258	0.9993638814
259	0.999363506
260	0.9993701355
261	0.9993708281
262	0.9993638507
263	0.9993638507
264	0.9993638507
265	0.9993638507
266	0.9993638507
267	0.9993638507
268	0.999365804
269	0.9993698649
270	0.9993709525
271	0.9993706609
272	0.9993706609
273	0.9993690163
274	0.9993679287
275	0.9993679287
276	0.9993680688
277	0.9993698819
278	0.9993699687
279	0.9993734928
280	0.9993734928
281	0.9993734928
282	0.9993734928
283	0.9993734928
284	0.9993739664
285	0.9993739664
286	0.9993757794
287	0.999382389
288	0.999382389
289	0.999382389
290	0.999382389
291	0.9993826202
292	0.9993826202
293	0.9993845608
294	0.9993837648
295	0.9993850183
296	0.9993853494
297	0.9993853494
298	0.9993856222
299	0.9993856222
300	0.9993820195
301	0.9993851403
302	0.9993851403
303	0.9993917698
304	0.9993894379
305	0.9993963203
306	0.9993809954
307	0.9993809954
308	0.9993809954
309	0.9993809954
310	0.9993809954
311	0.9993809954
312	0.9993856716
313	0.9993856716
314	0.9993806642
315	0.9993818451
316	0.999387703
317	0.9993799859
318	0.999387703
319	0.999386283
320	0.999386283
321	0.9993851316
322	0.9993851316
323	0.9993865504
324	0.9993882217
325	0.9993882217
326	0.9993883829
327	0.9993861187
328	0.9993867116
329	0.9993861187
330	0.99938779
331	0.999381905
332	0.9993707528
333	0.9993704709
334	0.9993704709
335	0.9993724241
336	0.999373017
337	0.999373017
338	0.9993759786
339	0.9993759786
340	0.9993759786
341	0.9993737525
342	0.9993745485
343	0.99937532
344	0.99937532
345	0.99937532
346	0.9993738619
347	0.9993738619
348	0.9993738619
349	0.9993771269
350	0.9993819326
351	0.9993819326
352	0.9993826773
353	0.9993846305
354	0.9993829593
355	0.9993829593
356	0.9993777167
357	0.999374212
358	0.9993739849
359	0.9993739849
360	0.9993783592
361	0.9993783592
362	0.9993800261
363	0.9993736985
364	0.99937632
365	0.9993766302
366	0.9993783014
367	0.9993831765
368	0.9993815053
369	0.999379041
370	0.9993832192
371	0.999380369
372	0.999380369
373	0.999380369
374	0.9993846709
375	0.9993846709
376	0.9993827176
377	0.9993744327
378	0.9993744327
379	0.9993790407
380	0.9993743847
381	0.9993757003
382	0.9993720684
383	0.9993718347
384	0.999373788
385	0.999373788
386	0.999373788
387	0.9993677738
388	0.9993722339
389	0.9993722339
390	0.999381035
391	0.999381035
392	0.9993790818
393	0.9993790818
394	0.9993746233
395	0.9993743071
396	0.9993676776
397	0.9993683568
398	0.9993683568
399	0.9993749863
400	0.9993732077
401	0.9993690692
402	0.9993694473
403	0.9993727898
404	0.9993785177
405	0.9993785177
