iter	NDCG:top=3;type=Base	QueryRMSE
665	0.8509518033	24.91581728
670	0.8510935538	24.91220788
675	0.8511079822	24.90722514
680	0.851076253	24.90382344
685	0.8511175379	24.9010522
690	0.8511935337	24.89772793
695	0.851277094	24.89463563
700	0.8513043789	24.89211115
705	0.8513129621	24.88887366
710	0.8514053165	24.88518124
715	0.851288177	24.88207042
720	0.8512616835	24.87916352
725	0.8511970669	24.87627647
730	0.8513950165	24.87335678
735	0.8514796677	24.86983169
740	0.851490275	24.86507963
745	0.8515844341	24.86166407
750	0.8515706122	24.85852122
755	0.8515987869	24.85620646
760	0.8516413456	24.85404425
765	0.8516381795	24.85064174
770	0.8516442526	24.84667114
775	0.8516339919	24.84389191
780	0.8516039058	24.84054543
785	0.8516764143	24.83627877
790	0.8517936057	24.8324863
795	0.8519900613	24.83019014
800	0.8519225985	24.82742768
805	0.8519428881	24.82504285
810	0.8520581563	24.82160155
815	0.8519948896	24.81886404
820	0.8520976755	24.81554818
825	0.8521600858	24.81335167
830	0.8521256284	24.81106346
835	0.8521604216	24.80850537
840	0.8522570146	24.80544406
845	0.8523432578	24.80317943
850	0.8523274613	24.80124509
855	0.852208636	24.79774945
860	0.852285978	24.79623195
865	0.8523099076	24.79365937
870	0.8524277321	24.79217647
875	0.8525427592	24.7895905
880	0.852556049	24.78722391
885	0.8526149626	24.78487817
890	0.8525620875	24.78252815
895	0.8527008184	24.78038952
900	0.8526916093	24.77881745
905	0.8527613333	24.77550839
910	0.8530549708	24.77255574
915	0.8530315457	24.77011615
920	0.8529708368	24.76820032
925	0.853063075	24.76664937
930	0.853081249	24.76433008
935	0.8529602486	24.76267991
940	0.8530185759	24.76025233
945	0.853085674	24.75782289
950	0.8531200704	24.75561882
955	0.8531378611	24.75411578
960	0.8531345691	24.75210293
965	0.8531734359	24.74998521
970	0.8532187131	24.74864825
975	0.8532391077	24.74660573
980	0.8532228707	24.74513787
985	0.8531598673	24.74297327
990	0.8532915594	24.74169764
995	0.853246903	24.73914862
1000	0.8532438719	24.73803522
1005	0.85332515	24.7359967
1010	0.8532548732	24.73478407
1015	0.8533918051	24.73323022
1020	0.8536702701	24.7310857
1025	0.8535355134	24.72986713
1030	0.8535444131	24.72799124
1035	0.8535994215	24.72554969
1040	0.8536457133	24.72396438
1045	0.8535988476	24.72256994
1050	0.8536351573	24.72101614
1055	0.8536319056	24.71880716
1060	0.853644329	24.71716615
1065	0.8536920442	24.71559331
1070	0.8538074544	24.71443983
1075	0.8539281905	24.7121953
1080	0.8538879728	24.71145467
1085	0.8539067364	24.71034409
1090	0.8539580608	24.7088074
1095	0.8539873775	24.70778045
1100	0.8540121722	24.70589882
1105	0.8541119277	24.70464649
1110	0.8541016049	24.70287929
1115	0.8541633871	24.70083217
1120	0.8541620112	24.69921193
1125	0.854333781	24.69763957
1130	0.8543429273	24.69676753
1135	0.8543571301	24.69614684
1140	0.8542626951	24.69436357
1145	0.8543883857	24.69315784
1150	0.8543265379	24.69184791
1155	0.8543602754	24.68979825
1160	0.8543050395	24.68920016
1165	0.8544305199	24.6880837
1170	0.8545704508	24.68619405
1175	0.854514862	24.68476818
1180	0.8544853708	24.68334955
1185	0.854521156	24.68217258
1190	0.8546228703	24.6806724
1195	0.8547052789	24.67939681
1200	0.854716845	24.67838166
1205	0.8546966139	24.67734937
1210	0.8545867869	24.67618026
1215	0.8546926869	24.67488734
1220	0.8547581186	24.67381094
1225	0.854799799	24.67241122
1230	0.8548067402	24.67138113
1235	0.854768299	24.67051223
1240	0.8548952007	24.66949835
1245	0.8548497206	24.66772863
1250	0.8548213531	24.6669492
1255	0.8548392922	24.66554583
1260	0.8548717396	24.66408374
1265	0.8550262941	24.66321459
1270	0.8550187059	24.66251566
1275	0.8549557821	24.66162527
1280	0.8549215823	24.66039839
1285	0.8549808296	24.65934661
1290	0.8548922955	24.65823286
1295	0.8548561396	24.65641427
1300	0.854818835	24.65498585
1305	0.8547389688	24.65392488
1310	0.8547648666	24.65277096
1315	0.8548469718	24.65184355
1320	0.8547805028	24.65091691
1325	0.8547175062	24.65025513
1330	0.854732814	24.64947025
1335	0.8548411661	24.64844328
1340	0.8549031171	24.64723122
1345	0.8549863101	24.64626203
1350	0.8549393521	24.64534986
1355	0.8550512821	24.64397706
1360	0.8548964888	24.64320014
1365	0.8548991207	24.64196989
1370	0.85497266	24.64105593
